start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Na	Na	na	ITJ	ITJ	-	root	0	-	yes	0	direct.speech.2	-	-	-	-
3	3	,	,	--	$,	SYM.Pun.Comma	-	root	1	-	no	0	direct.speech.2	-	-	-	-
5	7	ick	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	75|84|116|127|135|143|504|524	subj	3	-	no	0	direct.speech.2	frame.1	speaker.1	-	-
9	13	hoffe	hoffe	hoffen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	3	-	no	0	direct.speech.2	frame.1	-	intexpr.1	-
15	15	,	,	--	$,	SYM.Pun.Comma	-	root	4	-	no	0	direct.speech.2	frame.1	-	-	-
17	19	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	40	subj	6	-	no	0	direct.speech.2|indirect.thought.1	-	-	-	-
21	28	besuchen	besuchen	besuchen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	s	3	-	no	0	direct.speech.2|indirect.thought.1	-	-	-	-
30	33	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	obja	6	-	no	0	direct.speech.2|indirect.thought.1	-	-	-	-
35	36	nu	nun	nun	ADV	ADV	-	adv	6	-	no	0	direct.speech.2|indirect.thought.1	-	-	-	-
38	40	mal	Mal	Mal	NN	N.Reg.Acc.Sg.Neut	-	adv	6	-	no	0	direct.speech.2|indirect.thought.1	-	-	-	-
42	42	,	,	--	$,	SYM.Pun.Comma	-	root	10	-	no	0	direct.speech.2	-	-	-	-
44	51	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	-	root	11	-	no	0	direct.speech.2	-	-	-	-
53	60	Hannchen	Hannchen	Hannchen	NE	N.Reg.Nom.Sg.Neut	-	app	11	yes	no	0	direct.speech.2	-	-	-	-
62	62	,	,	--	$,	SYM.Pun.Comma	-	root	13	-	no	0	direct.speech.2	-	-	-	-
64	71	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	-	app	12	-	no	0	direct.speech.2	-	-	-	-
73	76	Rike	Rike	Rike	NE	N.Name.Nom.Sg.Fem	-	app	14	yes	no	0	direct.speech.2	-	-	-	-
78	78	,	,	--	$,	SYM.Pun.Comma	-	root	16	-	no	0	direct.speech.2	-	-	-	-
80	82	wie	wie	wie	PWAV	PROADV.Inter	-	root	17	-	no	0	direct.speech.2	-	-	-	-
84	84	?	?	--	$.	SYM.Pun.Sent	-	root	18	-	no	0	direct.speech.2	-	-	-	-
86	90	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	root	19	-	yes	1	direct.speech.2	-	-	-	-
92	94	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	49	objd	22	-	no	1	direct.speech.2	-	-	-	-
96	99	sehr	sehr	sehr	ADV	ADV	-	adv	22	-	no	1	direct.speech.2	-	-	-	-
101	106	freuen	freuen	freuen	VVINF	VINF.Full.-	-	aux	19	-	no	1	direct.speech.2	-	-	-	-
108	108	,	,	--	$,	SYM.Pun.Comma	-	root	23	-	no	1	direct.speech.2	-	-	-	-
110	112	und	und	und	KON	CONJ.Coord.-	-	kon	19	-	no	1	direct.speech.2	-	-	-	-
114	117	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	29	-	no	1	direct.speech.2	-	-	-	-
119	123	Sie's	Sie_es	Sie_	PIAT	ADJA.Pos.Nom.Sg.Neut	47|98	subj	29	-	no	1	direct.speech.2	-	-	-	-
125	128	Haus	Haus	Haus	NN	N.Reg.Nom.Sg.Neut	-	obja	29	-	no	1	direct.speech.2	-	-	-	-
130	133	nich	nicht	nicht	PTKNEG	PART.Neg	-	app	27	-	no	1	direct.speech.2	-	-	-	-
135	140	finden	finden	finden	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	neb	39	-	no	1	direct.speech.2	-	-	-	-
142	142	,	,	--	$,	SYM.Pun.Comma	-	root	30	-	no	1	direct.speech.2	-	-	-	-
144	147	oder	oder	oder	KON	CONJ.Coord.-	-	kon	29	-	no	1	direct.speech.2	-	-	-	-
149	151	ick	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	objd	36	-	no	1	direct.speech.2	-	-	-	-
153	156	nich	nicht	nicht	PTKNEG	PART.Neg	-	app	32	-	no	1	direct.speech.2	-	-	-	-
158	163	jleich	jleich	jleich	NE	ADJD.Pos	-	app	33	-	no	1	direct.speech.2	-	-	-	-
165	166	da	da	da	ADV	ADV	-	adv	36	-	no	1	direct.speech.2	-	-	-	-
168	170	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	cj	31	-	no	1	direct.speech.2	-	-	-	-
172	172	,	,	--	$,	SYM.Pun.Comma	-	root	37	-	no	1	direct.speech.2	-	-	-	-
174	175	so	so	so	ADV	ADV	-	adv	39	-	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	-	-
177	182	fragen	fragen	fragen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	24	-	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	intexpr.3	-
184	186	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	5	subj	39	-	no	1	direct.speech.2|reported.speech.3.nonfact	-	speaker.3	-	-
188	191	bloß	bloß	bloß	ADV	ADV	-	adv	39	-	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	-	-
193	196	nach	nach	nach	APPR	APPR.Dat	-	pp	39	-	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	-	-
198	202	Herrn	Herrn	Herr	NN	N.Reg.Nom.Sg.Masc	140|141|284|285|292|293|312|483|536|537|587	pn	42	-	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	-	-
204	212	Ferdinand	Ferdinand	Ferdinand	NE	N.Name.Nom.Sg.Masc	140|141|284|285|292|293|312|483|536|537|587	app	43	yes	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	-	-
214	218	Tewes	Tewes	Tewes	NE	N.Name.Dat.Sg.Masc	140|141|284|285|292|293|312|483|536|537|587	app	44	yes	no	1	direct.speech.2|reported.speech.3.nonfact	-	-	-	-
220	220	;	;	--	$.	SYM.Pun.Sent	-	root	46	-	no	1	direct.speech.2	-	-	-	-
222	224	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	26|98	subj	48	-	no	1	direct.speech.2	-	-	-	-
226	231	kennen	kennen	kennen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	48	-	no	1	direct.speech.2	-	-	-	-
233	235	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	20	objd	48	-	no	1	direct.speech.2	-	-	-	-
237	238	uf	auf	auf	APPR	APPR.Auf	-	obja	48	-	no	1	direct.speech.2	-	-	-	-
240	241	de	de	de	NE	N.Name.*.*.*	-	app	50	-	no	1	direct.speech.2	-	-	-	-
243	255	Nachbarschaft	Nachbarschaft	Nachbarschaft	NN	N.Reg.Dat.Sg.Fem	-	app	51	-	no	1	direct.speech.2	-	-	-	-
257	257	,	,	--	$,	SYM.Pun.Comma	-	root	53	-	no	1	direct.speech.2	-	-	-	-
259	261	wie	wie	wie	PWAV	CONJ.Comp.-	-	root	54	-	no	1	direct.speech.2	-	-	-	-
263	264	'n	'n	ein	ART	ART.Indef.Acc.Sg.Masc	414	root	55	-	no	1	direct.speech.2	-	-	-	-
266	271	bunten	bunten	bunt	ADJA	ADJA.Pos.Acc.Sg.Masc	414	attr	57	-	no	1	direct.speech.2	-	-	-	-
273	276	Hund	Hund	Hund	NN	N.Reg.Acc.Sg.Masc	414	app	55	-	no	1	direct.speech.2	-	-	-	-
278	281	hätt	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	414	app	57	-	no	1	direct.speech.2	-	-	-	-
283	285	ick	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	414	app	58	-	no	1	direct.speech.2	-	-	-	-
287	292	beinah	beinahe	beinahe	ADV	ADV	414	app	59	-	no	1	direct.speech.2	-	-	-	-
294	299	jesagt	jesagt	sagen	NE	VPP.Full.Psp	414	app	60	-	no	1	direct.speech.2	-	-	-	-
301	301	,	,	--	$,	SYM.Pun.Comma	-	root	62	-	no	1	direct.speech.2	-	-	-	-
303	306	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	68	-	no	1	direct.speech.2	-	-	-	-
308	310	ick	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	objd	68	-	no	1	direct.speech.2	-	-	-	-
312	314	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	67	-	no	1	direct.speech.2	-	-	-	-
316	324	einzigste	einzigste	einzig	ADJA	ADJA.Sup.Nom.Sg.Masc	-	attr	67	-	no	1	direct.speech.2	-	-	-	-
326	340	Mobilienhändler	Mobilienhändler	Mobilienhändler	NN	N.Reg.Nom.Sg.Masc	-	pred	68	-	no	1	direct.speech.2	-	-	-	-
342	344	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	68	-	no	1	direct.speech.2	-	-	-	-
346	348	auf	auf	auf	APPR	APPR.Auf	-	pp	68	-	no	1	direct.speech.2	-	-	-	-
350	351	'n	'n	ein	ART	ART.Indef.Acc.Sg.Masc	-	attr	71	-	no	1	direct.speech.2	-	-	-	-
353	364	Hühnerposten	Hühnerposten	Hühnerposten	NN	N.Reg.Acc.Sg.Masc	-	pn	69	-	no	1	direct.speech.2	-	-	-	-
366	366	,	,	--	$,	SYM.Pun.Comma	-	root	72	-	no	1	direct.speech.2	-	-	-	-
368	369	un	un	un	FM	FM	-	root	73	-	no	1	direct.speech.2	-	-	-	-
