start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Und	Und	und	KON	CONJ.Coord.-	-	root	0	-	yes	0	-	-	-	-	-
4	10	welchen	welchen	welcher	PWAT	PRO.Inter.Attr.-.Acc.Sg.Masc	-	det	2	-	no	0	-	-	-	-	-
12	15	Wert	Wert	Wert	NN	N.Reg.Acc.Sg.Masc	-	obja	3	-	no	0	-	-	-	-	-
17	19	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	0	-	no	0	-	-	-	-	-
21	23	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	14	subj	3	-	no	0	-	-	-	-	-
25	33	gegenüber	gegenüber	gegenüber	APPR	APPR.Dat	-	pp	3	-	no	0	-	-	-	-	-
35	37	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	8	-	no	0	-	-	-	-	-
39	56	wissenschaftlichen	wissenschaftlichen	wissenschaftlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	8	-	no	0	-	-	-	-	-
58	62	Axiom	Axiom	Axiom	NN	N.Reg.Dat.Sg.Neut	-	pn	5	-	no	0	-	-	-	-	-
64	64	,	,	--	$,	SYM.Pun.Comma	-	root	9	-	no	0	-	-	-	-	-
66	68	und	und	und	KON	CONJ.Coord.-	-	kon	3	-	no	0	-	-	-	-	-
70	75	welche	welche	welcher	PWAT	PRO.Inter.Attr.-.Acc.Sg.Fem	-	det	12	-	no	0	-	-	-	-	-
77	81	Kraft	Kraft	Kraft	NN	N.Reg.Acc.Sg.Fem	-	obja	13	-	no	0	-	-	-	-	-
83	85	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	10	-	no	0	-	-	-	-	-
87	89	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	4	subj	13	-	no	0	-	-	-	-	-
91	99	gegenüber	gegenüber	gegenüber	APPR	APPR.Dat	-	pp	13	-	no	0	-	-	-	-	-
101	103	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	18	-	no	0	-	-	-	-	-
