start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	22|23	det	2	-	yes	0	-	-	-	-	-
4	17	ansprechendste	ansprechendste	ansprechend	ADJA	ADJA.Sup.Nom.Sg.Masc	22|23	attr	2	-	no	0	-	-	-	-	-
19	23	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	22|23	subj	7	-	no	0	-	-	-	-	-
25	27	und	und	und	KON	CONJ.Coord.-	-	kon	2	-	no	0	-	-	-	-	-
29	31	die	die	d	ART	ART.Def.Nom.Pl.Neut	-	det	6	-	no	0	-	-	-	-	-
33	38	besten	besten	gut	ADJA	ADJA.Sup.Nom.Pl.Neut	-	attr	6	-	no	0	-	-	-	-	-
40	48	Zeugnisse	Zeugnisse	Zeugnis	NN	N.Reg.Nom.Pl.Neut	-	cj	3	-	no	0	-	-	-	-	-
50	54	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	7	-	no	0	-	-	-	-	-
56	58	von	von	von	APPR	APPR.Dat	-	pp	12	-	no	0	-	-	-	-	-
60	67	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	351|352|413|414|415|416|417	pn	8	-	no	0	-	-	-	-	-
69	72	Mary	Mary	Mary	NE	N.Name.Nom.Sg.Fem	351|352|413|414|415|416|417	app	9	yes	no	0	-	-	speaker.3_4	-	-
74	80	Lammont	Lammont	Lammont	NE	N.Name.*.*.*	351|352|413|414|415|416|417	app	10	yes	no	0	-	-	speaker.3_4	-	-
82	92	eingereicht	eingereicht	einreichen	VVPP	VPP.Full.Psp	-	aux	13	-	no	0	-	-	-	-	-
94	99	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	7	-	no	0	-	-	-	-	-
101	101	.	.	.	$.	SYM.Pun.Sent	-	root	14	-	no	0	-	-	-	-	-
103	105	Die	Die	d	ART	ART.Def.Nom.Pl.Fem	39	det	16	-	yes	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.thought.3	-	-	-	-
107	116	Hoffnungen	Hoffnungen	Hoffnung	NN	N.Reg.Nom.Pl.Fem	39	subj	28	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.thought.3	-	-	intexpr.3	-
118	120	und	und	und	KON	CONJ.Coord.-	39	kon	16	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.thought.3	-	-	-	-
122	134	Befürchtungen	Befürchtungen	Befürchtung	NN	N.Reg.Nom.Pl.Fem	39|21	cj	17	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.thought.3	-	-	intexpr.3	-
136	136	,	,	,	$,	SYM.Pun.Comma	-	root	19	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact	-	-	-	-
138	142	unter	unter	unter	APPR	APPR.Unter	-	pp	24	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	-	-
144	148	denen	denen	die	PRELS	PRO.Rel.Subst.-.Dat.Pl.Fem	18	pn	20	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	-	-
150	155	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	0|1|2|23	det	23	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	-	-
157	161	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	0|1|2|22	subj	26	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	-	-
163	173	geschrieben	geschrieben	schreiben	VVPP	VPP.Full.Psp	-	aux	25	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	intexpr.4	-
175	180	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	26	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	-	-
182	184	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	18	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact|reported.writing.4	-	-	-	-
186	186	,	,	,	$,	SYM.Pun.Comma	-	root	27	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact	-	-	-	-
188	193	können	können	können	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	root	28	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact	-	-	-	-
195	198	wohl	wohl	wohl	ADV	ADV	-	adv	30	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact	-	-	-	-
200	207	errathen	erraten	erraten	VVINF	VINF.Full.-	-	aux	28	-	no	1	reported.speech.2.nonfact|reported.thought.1.nonfact	-	-	intexpr.1	-
209	209	,	,	,	$,	SYM.Pun.Comma	-	root	31	-	no	1	reported.speech.2.nonfact	-	-	-	-
211	215	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	33	-	no	1	reported.speech.2.nonfact	-	-	-	-
217	227	geschildert	geschildert	schildern	VVPP	VPP.Full.Psp	-	aux	34	-	no	1	reported.speech.2.nonfact	-	-	intexpr.2	-
229	234	werden	werden	werden	VAINF	VINF.Aux.-	-	kon	30	-	no	1	reported.speech.2.nonfact	-	-	-	-
236	236	;	;	;	$.	SYM.Pun.Sent	-	root	35	-	no	1	-	-	-	-	-
238	239	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	37	-	no	1	-	-	-	-	-
241	244	hing	hing	abhangen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	37	-	no	1	-	-	-	-	-
246	248	für	für	für	APPR	APPR.Acc	-	pp	37	-	no	1	-	-	-	-	-
250	252	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	15|16|17|18|18	pn	38	-	no	1	-	-	-	-	-
254	255	ja	ja	ja	ADV	ADV	-	adv	37	-	no	1	-	-	-	-	-
257	262	zuviel	zuviel	zuviel	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	37	-	no	1	-	-	-	-	-
264	265	ab	ab	ab	PTKVZ	PART.Verb	-	pp	37	-	no	1	-	-	-	-	-
267	269	von	von	von	APPR	APPR.Dat	-	pp	42	-	no	1	-	-	-	-	-
271	273	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	45	-	no	1	-	-	-	-	-
275	280	Erfolg	Erfolg	Erfolg	NN	N.Reg.Dat.Sg.Masc	-	pn	43	-	no	1	-	-	-	-	-
282	287	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Gen.Sg.Fem	-	det	47	-	no	1	-	-	-	-	-
289	297	Bewerbung	Bewerbung	Bewerbung	NN	N.Reg.Gen.Sg.Fem	-	gmod	45	-	no	1	-	-	-	-	-
299	299	.	.	.	$.	SYM.Pun.Sent	-	root	48	-	no	1	-	-	-	-	-
301	303	Das	Das	d	ART	ART.Def.Nom.Sg.Neut	52	det	50	-	yes	2	-	-	-	-	-
