start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	10	Stundenlang	Stundenlang	stundenlang	ADJD	ADJD.Pos	-	adv	1	-	yes	0	-	-	-	-	-
12	17	irrten	irrten	irren	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
19	21	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	33|57|86|119|132|159|173	subj	1	-	no	0	-	-	-	-	-
23	27	durch	durch	durch	APPR	APPR.Acc	-	pp	1	-	no	0	-	-	-	-	-
29	34	Gassen	Gassen	Gasse	NN	N.Reg.Acc.Pl.Fem	-	pn	3	-	no	0	-	-	-	-	-
36	36	,	,	--	$,	SYM.Pun.Comma	-	root	5	-	no	0	-	-	-	-	-
38	39	an	an	an	APPR	APPR.An	-	pp	4	-	no	0	-	-	-	-	-
41	53	Bretterwänden	Bretterwänden	Bretterwand	NN	N.Reg.Dat.Pl.Masc	-	pn	6	-	no	0	-	-	-	-	-
55	55	,	,	--	$,	SYM.Pun.Comma	-	root	8	-	no	0	-	-	-	-	-
57	63	Winkeln	Winkeln	Winkel	NN	N.Reg.Dat.Pl.Masc	-	kon	4	-	no	0	-	-	-	-	-
65	67	und	und	und	KON	CONJ.Coord.-	-	kon	9	-	no	0	-	-	-	-	-
69	74	Zäunen	Zäunen	Zäune	NN	N.Reg.Dat.Pl.Masc	-	cj	10	-	no	0	-	-	-	-	-
76	82	entlang	entlang	entlang	PTKVZ	PART.Verb	-	part	3	-	no	0	-	-	-	-	-
84	86	und	und	und	KON	CONJ.Coord.-	-	kon	1	-	no	0	-	-	-	-	-
88	94	kehrten	kehrten	zurückkehren	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	13	-	no	0	-	-	-	-	-
96	102	endlich	endlich	endlich	ADV	ADV	-	adv	14	-	no	0	-	-	-	-	-
104	110	todmüde	todmüde	todmüde	ADJD	ADJD.Pos	-	adv	14	-	no	0	-	-	-	-	-
112	117	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	14	-	no	0	-	-	-	-	-
119	119	.	.	--	$.	SYM.Pun.Sent	-	root	18	-	no	0	-	-	-	-	-
121	123	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	20	-	yes	1	-	-	-	-	-
125	131	Haustür	Haustür	Haustür	NN	N.Reg.Nom.Sg.Fem	-	subj	21	-	no	1	-	-	-	-	-
133	137	stand	stand	offenstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	21	-	no	1	-	-	-	-	-
139	143	offen	offen	offen	PTKVZ	PART.Verb	-	adv	21	-	no	1	-	-	-	-	-
145	145	,	,	--	$,	SYM.Pun.Comma	-	root	23	-	no	1	-	-	-	-	-
147	150	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	21	-	no	1	-	-	-	-	-
152	153	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	26	-	no	1	-	-	-	-	-
155	157	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	24	-	no	1	-	-	-	-	-
159	165	niemand	niemand	niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	obja	29	-	no	1	-	-	-	-	-
167	168	zu	zu	zu	PTKZU	PART.Zu	-	part	29	-	no	1	-	-	-	-	-
170	174	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	26	-	no	1	-	-	-	-	-
176	176	.	.	--	$.	SYM.Pun.Sent	-	root	30	-	no	1	-	-	-	-	-
178	183	Ratlos	Ratlos	Ratlos	NN	ADJD.Pos	-	adv	32	-	yes	2	-	-	-	-	-
185	191	tappten	tappten	herumtappen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	32	-	no	2	-	-	-	-	-
193	195	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	2|57|86|119|132|159|173	subj	32	-	no	2	-	-	-	-	-
197	198	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	32	-	no	2	-	-	-	-	-
200	206	Dunkeln	Dunklen	dunkel	ADJA	ADJA.Pos.Dat.Sg.Neut	-	pn	34	-	no	2	-	-	-	-	-
208	212	herum	herum	herum	PTKVZ	PART.Verb	-	avz	32	-	no	2	-	-	-	-	-
214	216	und	und	und	KON	CONJ.Coord.-	-	kon	32	-	no	2	-	-	-	-	-
218	224	stießen	stießen	stoßen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	cj	37	-	no	2	-	-	-	-	-
226	227	in	in	in	APPR	APPR.In	-	pp	38	-	no	2	-	-	-	-	-
229	233	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	41	-	no	2	-	-	-	-	-
235	238	Ecke	Ecke	Ecke	NN	N.Reg.Dat.Sg.Fem	-	pn	39	-	no	2	-	-	-	-	-
240	242	des	des	der	ART	ART.Def.Gen.Sg.Masc	49	det	43	-	no	2	-	-	-	-	-
244	248	Flurs	Flurs	Flurs	NN	N.Reg.Gen.Sg.Masc	49	gmod	41	-	no	2	-	-	-	-	-
250	252	auf	auf	auf	APPR	APPR.Auf	-	objp	38	-	no	2	-	-	-	-	-
254	258	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	47	-	no	2	-	-	-	-	-
260	270	schlafenden	schlafenden	schlafend	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	47	-	no	2	-	-	-	-	-
272	281	Hausknecht	Hausknecht	Hausknecht	NN	N.Reg.Acc.Sg.Masc	-	pn	44	-	no	2	-	-	-	-	-
283	283	.	.	--	$.	SYM.Pun.Sent	-	root	48	-	no	2	-	-	-	-	-
285	286	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	42|43	subj	50	-	yes	3	-	frame.1	speaker.1	-	-
288	293	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	50	-	no	3	-	frame.1	-	-	-
295	302	durchaus	durchaus	durchaus	ADV	ADV	-	adv	53	-	no	3	-	frame.1	-	-	-
304	308	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	53	-	no	3	-	frame.1	-	-	-
310	318	aufstehen	aufstehen	aufstehen	VVINF	VINF.Full.-	-	aux	50	-	no	3	-	frame.1	-	-	-
320	322	und	und	und	KON	CONJ.Coord.-	-	kon	50	-	no	3	-	frame.1	-	-	-
324	328	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	54	-	no	3	-	frame.1	-	intexpr.1	-
330	330	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	3	-	frame.1	-	-	-
332	334	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	2|33|86|119|132|159|173	subj	58	-	no	3	indirect.speech.1	-	-	-	-
336	344	brauchten	brauchten	brauchen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	s	55	-	no	3	indirect.speech.1	-	-	-	-
346	348	nur	nur	nur	ADV	ADV	-	adv	58	-	no	3	indirect.speech.1	-	-	-	-
350	352	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	61	-	no	3	indirect.speech.1	-	-	-	-
354	360	Treppen	Treppen	Treppe	NN	N.Reg.Acc.Pl.Fem	-	obja	58	-	no	3	indirect.speech.1	-	-	-	-
362	372	hinaufgehen	hinaufgehen	hinaufgehen	VVINF	VINF.Full.-	-	obji	58	-	no	3	indirect.speech.1	-	-	-	-
374	376	und	und	und	KON	CONJ.Coord.-	-	kon	62	-	no	3	indirect.speech.1	-	-	-	-
378	380	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	65	-	no	3	indirect.speech.1	-	-	-	-
382	387	Zimmer	Zimmer	Zimmer	NN	N.Reg.Acc.Pl.Neut	-	obja	67	-	no	3	indirect.speech.1	-	-	-	-
389	394	selbst	selbst	selbst	ADV	ADV	-	adv	67	-	no	3	indirect.speech.1	-	-	-	-
396	404	aussuchen	aussuchen	aussuchen	VVINF	VINF.Full.-	-	cj	63	-	no	3	indirect.speech.1	-	-	-	-
406	406	.	.	--	$.	SYM.Pun.Sent	-	root	68	-	no	3	indirect.speech.1	-	-	-	-
408	410	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	70	-	yes	4	-	-	-	-	-
412	424	Damenimitator	Damenimitator	Damenimitator	NN	N.Reg.Nom.Sg.Masc	-	subj	71	-	no	4	-	-	-	-	-
426	429	ging	ging	vorangehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	71	-	no	4	-	-	-	-	-
431	433	mit	mit	mit	APPR	APPR.Dat	-	pp	71	-	no	4	-	-	-	-	-
435	439	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	74	-	no	4	-	-	-	-	-
441	445	Licht	Licht	Licht	NN	N.Reg.Dat.Sg.Neut	-	pn	72	-	no	4	-	-	-	-	-
447	451	voran	voran	voran	PTKVZ	PART.Verb	-	avz	71	-	no	4	-	-	-	-	-
453	453	,	,	--	$,	SYM.Pun.Comma	-	root	76	-	no	4	-	-	-	-	-
455	458	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	71	-	no	4	-	-	-	-	-
460	461	in	in	in	APPR	APPR.In	-	objp	81	-	no	4	-	-	-	-	-
463	467	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	det	80	-	no	4	-	-	-	-	-
469	474	Betten	Betten	Bett	NN	N.Reg.Dat.Pl.Neut	-	pn	78	-	no	4	-	-	-	-	-
476	480	lagen	lagen	liegen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	77	-	no	4	-	-	-	-	-
482	486	schon	schon	schon	ADV	ADV	-	adv	81	-	no	4	-	-	-	-	-
488	492	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	-	subj	81	-	no	4	-	-	-	-	-
494	494	.	.	--	$.	SYM.Pun.Sent	-	root	84	-	no	4	-	-	-	-	-
496	498	Bis	Bis	bis	KOUS	CONJ.SubFin.-	-	konj	98	-	yes	5	-	-	-	-	-
500	502	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	2|33|57|119|132|159|173	subj	98	-	no	5	-	-	-	-	-
504	510	zuletzt	zuletzt	zuletzt	ADV	ADV	-	adv	90	-	no	5	-	-	-	-	-
512	514	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	90	-	no	5	-	-	-	-	-
516	526	unbewohntes	unbewohntes	unbewohnt	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	90	-	no	5	-	-	-	-	-
528	532	Gelaß	Gelaß	Gelaß	NN	N.Reg.Acc.Sg.Neut	-	obja	98	-	no	5	-	-	-	-	-
534	536	mit	mit	mit	APPR	APPR.Dat	-	pp	98	-	no	5	-	-	-	-	-
538	543	vielen	vielen	vieler	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	det	93	-	no	5	-	-	-	-	-
545	550	Betten	Betten	Bett	NN	N.Reg.Dat.Pl.Neut	-	pn	91	-	no	5	-	-	-	-	-
552	554	und	und	und	KON	CONJ.Coord.-	-	kon	93	-	no	5	-	-	-	-	-
556	560	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	97	-	no	5	-	-	-	-	-
562	572	zerrissenen	zerrissenen	zerrissen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	97	-	no	5	-	-	-	-	-
574	582	Ledersofa	Ledersofa	Ledersofa	NN	N.Reg.Dat.Sg.Neut	-	cj	94	-	no	5	-	-	-	-	-
584	593	entdeckten	entdeckten	entdecken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	98	-	no	5	-	-	-	-	-
595	595	.	.	--	$.	SYM.Pun.Sent	-	root	99	-	no	5	-	-	-	-	-
597	605	Endgültig	Endgültig	Endgültig	ADJD	ADJD.Pos	-	adv	101	-	yes	6	-	frame.2	-	-	-
607	617	verzweifelt	verzweifelt	verzweifelt	ADJD	ADJD.Pos	-	adv	102	-	no	6	-	frame.2	-	-	-
619	626	beschloß	beschloß	beschließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	102	-	no	6	-	frame.2	-	intexpr.2	-
628	630	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	102	-	no	6	-	frame.2	speaker.2	-	-
632	632	,	,	--	$,	SYM.Pun.Comma	-	root	104	-	no	6	-	frame.2	-	-	-
634	637	hier	hier	hier	ADV	ADV	-	adv	107	-	no	6	indirect.speech.2	-	-	-	-
639	640	zu	zu	zu	PTKZU	PART.Zu	-	part	107	-	no	6	indirect.speech.2	-	-	-	-
