start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	4	Lache	Lache	lache	NN	N.Reg.Nom.Sg.Fem	-	vok	5	-	yes	0	direct.speech.1	-	-	-	-
6	9	doch	doch	doch	ADV	ADV	-	adv	0	-	no	0	direct.speech.1	-	-	-	-
11	13	mit	mit	mit	APPR	APPR.Dat	-	pp	0	-	no	0	direct.speech.1	-	-	-	-
15	17	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	10	pn	2	-	no	0	direct.speech.1	-	-	-	-
19	19	,	,	--	$,	SYM.Pun.Comma	-	root	4	-	no	0	direct.speech.1	-	-	-	-
21	25	freue	freue	freuen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	5	-	no	0	direct.speech.1	-	-	-	-
27	30	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	-	subj	5	-	no	0	direct.speech.1	-	-	-	-
32	35	doch	doch	doch	ADV	ADV	-	adv	5	-	no	0	direct.speech.1	-	-	-	-
37	37	,	,	--	$,	SYM.Pun.Comma	-	root	8	-	no	0	direct.speech.1	-	-	-	-
39	41	wie	wie	wie	PWAV	PROADV.Inter	-	root	9	-	no	0	direct.speech.1	-	-	-	-
43	45	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	3	root	10	-	no	0	direct.speech.1	-	-	-	-
47	47	!	!	--	$.	SYM.Pun.Sent	-	root	11	-	no	0	direct.speech.1	-	-	-	-
49	52	Gott	Gott	Gott	NN	N.Reg.Acc.Sg.Masc	-	subj	13	-	yes	1	direct.speech.1	-	-	-	-
54	60	schenkt	schenkt	ausschenken	VVFIN	VFIN.Full.2.Pl.Pres.Ind	-	root	13	-	no	1	direct.speech.1	-	-	-	-
62	64	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	15	-	no	1	direct.speech.1	-	-	-	-
66	69	Juni	Juni	Juni	NN	N.Reg.Acc.Sg.Masc	-	obja	13	-	no	1	direct.speech.1	-	-	-	-
71	73	aus	aus	aus	PTKVZ	PART.Verb	-	avz	13	-	no	1	direct.speech.1	-	-	-	-
75	75	,	,	--	$,	SYM.Pun.Comma	-	root	17	-	no	1	direct.speech.1	-	-	-	-
77	82	trinke	trinke	trinken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	13	-	no	1	direct.speech.1	-	-	-	-
84	87	doch	doch	doch	ADV	ADV	-	adv	18	-	no	1	direct.speech.1	-	-	-	-
89	89	,	,	--	$,	SYM.Pun.Comma	-	root	20	-	no	1	direct.speech.1	-	-	-	-
91	96	trinke	trinke	trinken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	18	-	no	1	direct.speech.1	-	-	-	-
98	98	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	1	direct.speech.1	-	-	-	-
100	105	trinke	trinke	trinken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	21	-	no	1	direct.speech.1	-	-	-	-
107	107	!	!	--	$.	SYM.Pun.Sent	-	root	24	-	no	1	direct.speech.1	-	-	-	-
109	109	“	&quot;	&quot;	$(	CARD	-	root	25	-	no	1	direct.speech.1	-	-	-	-
111	113	Und	Und	und	KON	CONJ.Coord.-	-	root	26	-	yes	2	-	-	-	-	-
