start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Und	Und	und	KON	CONJ.Coord.-	-	koord	3	-	yes	0	-	-	-	-	-
4	6	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	2	-	no	0	-	-	-	-	-
8	10	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	3	-	no	0	-	-	-	-	-
12	16	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	3	-	no	0	-	-	-	-	-
18	20	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	-	obja	5	-	no	0	-	-	-	-	-
22	27	opfern	opfern	opfern	VVINF	VINF.Full.-	-	aux	3	-	no	0	-	-	-	-	-
29	33	wegen	wegen	wegen	APPR	APPR.Gen	-	pp	5	-	no	0	-	-	-	-	-
35	40	zweier	zweier	zwei	ADJA	ADJA.Pos.Gen.Pl.Neut	11|23|31|36	attr	9	-	no	0	-	-	-	-	-
42	51	fröhlicher	fröhlicher	fröhlich	ADJA	ADJA.Pos.Gen.Pl.Neut	11|23|31|36	attr	9	-	no	0	-	-	-	-	-
53	58	Kinder	Kinder	Kind	NN	N.Reg.Gen.Pl.Neut	11|23|31|36	pn	6	-	no	0	-	-	-	-	-
60	60	,	,	--	$,	SYM.Pun.Comma	-	root	10	-	no	0	-	-	-	-	-
62	64	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Neut	7|8|9|23|31|36	root	11	-	no	0	-	frame.1	speaker.1	-	-
66	79	wahrscheinlich	wahrscheinlich	wahrscheinlich	ADJD	ADJD.Pos	-	adv	18	-	no	0	-	frame.1	-	-	-
81	84	viel	viel	viel	ADV	ADV	-	adv	14	-	no	0	-	frame.1	-	-	-
86	92	weniger	weniger	weniger	PIS	PRO.Indef.Subst.-.*.*.*	-	objd	18	-	no	0	-	frame.1	-	-	-
94	96	als	als	als	KOKOM	CONJ.Comp.-	-	kom	14	-	no	0	-	frame.1	-	-	-
