start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	24|36	subj	1	-	yes	0	-	-	-	-	-
3	8	zählte	zählte	zählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
10	13	kaum	kaum	kaum	ADV	ADV	-	adv	1	-	no	0	-	-	-	-	-
15	28	dreiunddreißig	dreiunddreißig	dreiunddreißig	CARD	CARD	-	attr	4	-	no	0	-	-	-	-	-
30	34	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	zeit	1	-	no	0	-	-	-	-	-
36	36	,	,	--	$,	SYM.Pun.Comma	-	root	5	-	no	0	-	-	-	-	-
38	43	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	1	-	no	0	-	-	-	-	-
45	47	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	9	-	no	0	-	-	-	-	-
49	56	hübsches	hübsches	hübsch	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	9	-	no	0	-	-	-	-	-
58	61	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	-	obja	6	-	no	0	-	-	-	-	-
63	63	,	,	--	$,	SYM.Pun.Comma	-	root	10	-	no	0	-	-	-	-	-
65	67	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	6	-	no	0	-	-	-	-	-
69	71	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	14	-	no	0	-	-	-	-	-
73	77	guter	guter	gut	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	14	-	no	0	-	-	-	-	-
79	92	Gesellschafter	Gesellschafter	Gesellschafter	NN	N.Reg.Nom.Sg.Masc	-	pred	11	-	no	0	-	-	-	-	-
94	96	und	und	und	KON	CONJ.Coord.-	-	kon	11	-	no	0	-	-	-	-	-
98	102	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	15	-	no	0	-	-	-	-	-
104	113	beharrlich	beharrlich	beharrlich	ADJD	ADJD.Pos	-	adv	19	-	no	0	-	-	-	-	-
115	118	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	19	-	no	0	-	-	-	-	-
120	128	geweigert	geweigert	weigern	VVPP	VPP.Full.Psp	-	aux	16	-	no	0	-	-	-	-	-
130	131	zu	zu	zu	PTKZU	PART.Zu	-	part	21	-	no	0	-	-	-	-	-
133	141	beirathen	beiraten	beiraten	VVINF	VINF.Full.-	-	obji	19	-	no	0	-	-	-	-	-
143	143	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	0	-	-	-	-	-
145	148	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	16	-	no	0	-	-	-	-	-
150	151	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|36	subj	25	-	no	0	-	-	-	-	-
153	158	liebte	liebte	lieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	23	-	no	0	-	-	-	-	-
160	162	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	27	-	no	0	-	-	-	-	-
164	174	Veränderung	Veränderung	Veränderung	NN	N.Reg.Acc.Sg.Fem	-	obja	25	-	no	0	-	-	-	-	-
176	176	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	0	-	-	-	-	-
178	180	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	34	-	no	0	-	-	-	-	-
182	187	jedoch	jedoch	jedoch	ADV	ADV	-	adv	34	-	no	0	-	-	-	-	-
189	191	die	die	der	ART	ART.Def.Acc.Pl.Fem	40	det	32	-	no	0	-	-	-	-	-
193	197	Damen	Damen	Dame	NN	N.Reg.Acc.Pl.Fem	40	obja	34	-	no	0	-	-	-	-	-
199	203	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	34	-	no	0	-	-	-	-	-
205	211	abhielt	abhielt	abhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	9	-	no	0	-	-	-	-	-
213	213	,	,	--	$,	SYM.Pun.Comma	-	root	35	-	no	0	-	-	-	-	-
215	218	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	0|24	det	37	-	no	0	-	-	-	-	-
220	223	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	-	obja	43	-	no	0	-	-	-	-	-
225	226	in	in	in	APPR	APPR.In	-	pp	43	-	no	0	-	-	-	-	-
228	239	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	38	-	no	0	-	-	-	-	-
241	245	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Pl.Masc	31|32	det	41	-	no	0	-	-	-	-	-
247	252	Männer	Männer	Mann	NN	N.Reg.Gen.Pl.Masc	-	gmod	39	-	no	0	-	-	-	-	-
254	255	zu	zu	zu	PTKZU	PART.Zu	-	part	43	-	no	0	-	-	-	-	-
257	264	besuchen	besuchen	besuchen	VVINF	VINF.Full.-	-	obji	34	-	no	0	-	-	-	-	-
266	266	;	;	--	$.	SYM.Pun.Sent	-	root	44	-	no	0	-	-	-	-	-
268	271	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	45	-	no	0	-	-	-	-	-
273	276	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	121|122|130|134|137|214|215|221|267|268|348|349	subj	48	-	no	0	-	-	-	-	-
278	283	Lenoir	Lenoir	Lenoir	NE	N.Name.Nom.Sg.Masc	121|122|130|134|137|214|215|221|267|268|348|349	app	46	yes	no	0	-	-	-	-	-
285	289	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	45	-	no	0	-	-	-	-	-
291	296	streng	streng	streng	ADJD	ADJD.Pos	-	adv	48	-	no	0	-	-	-	-	-
298	300	auf	auf	auf	APPR	APPR.Auf	-	pp	48	-	no	0	-	-	-	-	-
302	307	äußern	äußeren	äußerer	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	52	-	no	0	-	-	-	-	-
309	315	Anstand	Anstand	Anstand	NN	N.Reg.Acc.Sg.Masc	-	pn	50	-	no	0	-	-	-	-	-
317	317	.	.	--	$.	SYM.Pun.Sent	-	root	53	-	no	0	-	-	-	-	-
319	320	Am	Am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	57	-	yes	1	-	-	-	-	-
322	329	besagten	besagten	besagt	ADJA	ADJA.Pos.Dat.Sg.Masc	491|492	attr	56	-	no	1	-	-	-	-	-
331	335	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	491|492	pn	54	-	no	1	-	-	-	-	-
337	341	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	57	-	no	1	-	-	-	-	-
343	345	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	59	-	no	1	-	-	-	-	-
347	350	Rath	Rat	Rat	NN	N.Reg.Nom.Sg.Masc	-	subj	57	yes	no	1	-	-	-	-	-
352	355	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	63	-	no	1	-	-	-	-	-
357	360	sehr	sehr	sehr	ADV	ADV	-	adv	62	-	no	1	-	-	-	-	-
362	368	heitere	heitere	heit	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	63	-	no	1	-	-	-	-	-
370	381	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Acc.Sg.Fem	-	obja	66	-	no	1	-	-	-	-	-
383	385	bei	bei	bei	APPR	APPR.Dat	-	pp	66	-	no	1	-	-	-	-	-
387	390	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	64	-	no	1	-	-	-	-	-
392	401	versammelt	versammelt	versammeln	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	aux	57	-	no	1	-	-	-	-	-
403	403	.	.	--	$.	SYM.Pun.Sent	-	root	67	-	no	1	-	-	-	-	-
405	408	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	subj	73	-	yes	2	-	-	-	-	-
410	413	Drou	Drau	Drau	NE	N.Name.Nom.Sg.Fem	75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	app	68	yes	no	2	-	-	-	-	-
415	415	,	,	--	$,	SYM.Pun.Comma	75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	root	70	-	no	2	-	-	-	-	-
