start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	19	19	19	CARD	CARD	-	root	0	-	yes	0	-	-	-	-	-
3	10	Verehrte	Verehrte	verehrt	ADJA	VFIN.Full.3.Sg.Past.Ind	238|239	attr	2	-	yes	1	-	-	-	-	-
12	26	Schwiegermutter	Schwiegermutter	Schwiegermutter	NN	N.Reg.Nom.Sg.Fem	238|239	root	2	-	no	1	-	-	-	-	-
28	28	!	!	--	$.	SYM.Pun.Sent	-	root	3	-	no	1	-	-	-	-	-
30	32	15.	15.	15.	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	5	-	yes	2	-	-	-	-	-
34	39	August	August	August	NN	N.Reg.Nom.Sg.Masc	-	root	5	-	no	2	-	-	-	-	-
41	43	Ich	Ich	Ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	16|33|38|47|51|60|73|81|86|95|104|116|121|132|133|152	subj	7	-	yes	3	reported.speech writing.27	-	speaker.27	-	-
45	53	bestätige	bestätige	bestätigen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	7	-	no	3	reported.speech writing.27	-	-	intexpr.27	-
55	57	mit	mit	mit	APPR	APPR.Dat	-	pp	7	-	no	3	reported.speech writing.27	-	-	-	-
59	71	ehrerbietigem	ehrerbietigem	ehrerbietig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	10	-	no	3	reported.speech writing.27	-	-	-	-
73	76	Dank	Dank	Dank	NN	N.Reg.Dat.Sg.Masc	-	pn	8	-	no	3	reported.speech writing.27	-	-	-	-
78	80	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	13	-	no	3	reported.speech writing.27	-	-	-	-
82	90	richtigen	richtigen	richtig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	13	-	no	3	reported.speech writing.27	-	-	-	-
92	98	Empfang	Empfang	Empfang	NN	N.Reg.Acc.Sg.Masc	-	obja	7	-	no	3	reported.speech writing.27	-	-	-	-
100	102	der	der	der	ART	ART.Def.Gen.Pl.Masc	69|83|110	det	15	-	no	3	reported.speech writing.27	-	-	-	-
104	122	Korrespondenzkarten	Korrespondenzkarten	Korrespondenzkart	NN	N.Reg.Gen.Pl.Masc	69|83|110	gmod	13	-	no	3	reported.speech writing.27	-	-	-	-
124	129	meiner	meiner	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	6|33|38|47|51|60|73|81|86|95|104|116|121|132|133|152|69|83|110	det	18	-	no	3	reported.speech writing.27	-	-	-	-
131	136	lieben	lieben	lieben	ADJA	ADJA.Pos.Gen.Sg.Fem	69|83|110	attr	18	-	no	3	reported.speech writing.27	-	-	-	-
138	141	Frau	Frau	Frau	NN	N.Reg.Gen.Sg.Fem	69|83|110	gmod	15	-	no	3	reported.speech writing.27	-	-	-	-
143	145	und	und	und	KON	CONJ.Coord.-	-	kon	7	-	no	3	-	-	-	-	-
147	150	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	cj	19	-	no	3	-	-	-	-	-
152	155	Ihre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	-	det	23	-	no	3	-	-	-	-	-
157	160	gute	gute	gut	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	23	-	no	3	-	-	-	-	-
162	168	Meinung	Meinung	Meinung	NN	N.Reg.Nom.Sg.Fem	-	obja	25	-	no	3	-	-	-	-	-
170	175	daraus	daraus	daraus	PAV	PROADV.Dem	-	pp	25	-	no	3	-	-	-	-	-
177	183	ersehen	ersehen	ersehen	VVINF	VPP.Full.Psp	-	aux	20	-	no	3	-	-	-	-	-
185	185	.	.	--	$.	SYM.Pun.Sent	-	root	26	-	no	3	-	-	-	-	-
187	188	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	28	-	yes	4	-	-	-	-	-
190	192	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	28	-	no	4	-	-	-	-	-
194	197	sehr	sehr	sehr	ADV	ADV	-	adv	30	-	no	4	-	-	-	-	-
