start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	8	Überhaupt	Überhaupt	überhaupt	ADV	ADV	-	adv	1	-	yes	0	direct.speech.1	-	-	-	-
10	14	kommt	kommt	ankommen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	1	-	no	0	direct.speech.1	-	-	-	-
16	17	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	1	-	no	0	direct.speech.1	-	-	-	-
19	23	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	1	-	no	0	direct.speech.1	-	-	-	-
25	27	auf	auf	auf	APPR	APPR.Auf	-	objp	1	-	no	0	direct.speech.1	-	-	-	-
29	31	die	die	der	ART	ART.Def.Acc.Pl.Masc	10|22	det	6	-	no	0	direct.speech.1	-	-	-	-
33	43	Gegenstände	Gegenstände	Gegenstand	NN	N.Reg.Acc.Pl.Masc	10|22	pn	4	-	no	0	direct.speech.1	-	-	-	-
45	46	an	an	an	PTKVZ	PART.Verb	-	avz	1	-	no	0	direct.speech.1	-	-	-	-
48	48	,	,	--	$,	SYM.Pun.Comma	-	root	8	-	no	0	direct.speech.1	-	-	-	-
50	51	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	12	-	no	0	direct.speech.1	-	-	-	-
53	55	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|22	subj	12	-	no	0	direct.speech.1	-	-	-	-
57	59	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	21|102|124|133	obja	12	-	no	0	direct.speech.1	-	-	-	-
61	72	wohlgefallen	wohlgefallen	wohlgefallen	VVPP	VPP.Full.Psp	-	objc	1	-	no	0	direct.speech.1	-	-	-	-
74	74	,	,	--	$,	SYM.Pun.Comma	-	root	13	-	no	0	direct.speech.1	-	-	-	-
76	82	sondern	sondern	sondern	KON	CONJ.Coord.-	-	root	14	-	no	0	direct.speech.1	-	-	-	-
84	86	auf	auf	auf	APPR	APPR.Auf	-	cj	14	-	no	0	direct.speech.1	-	-	-	-
88	90	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	17	-	no	0	direct.speech.1	-	-	-	-
92	96	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	pn	15	-	no	0	direct.speech.1	-	-	-	-
98	98	,	,	--	$,	SYM.Pun.Comma	-	root	18	-	no	0	direct.speech.1	-	-	-	-
100	102	mit	mit	mit	APPR	APPR.Dat	-	root	19	-	no	0	direct.speech.1	-	-	-	-
104	110	welchen	welchen	welcher	PWAT	PRO.Rel.Subst.-.Dat.Pl.*	-	root	20	-	no	0	direct.speech.1	-	-	-	-
112	114	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	11|102|124|133	subj	23	-	no	0	direct.speech.1	-	-	-	-
116	118	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	5|6|10	obja	23	-	no	0	direct.speech.1	-	-	-	-
120	126	ansehen	ansehen	ansehen	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	root	23	-	no	0	direct.speech.1	-	-	-	-
128	128	.	.	--	$.	SYM.Pun.Sent	-	root	24	-	no	0	direct.speech.1	-	-	-	-
130	135	Manche	Manche	Mancher	PIAT	PRO.Indef.Attr.-.Nom.Pl.Neut	-	det	26	-	yes	1	direct.speech.1|indirect.speech.3	-	-	-	-
137	141	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	-	obja	27	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
143	147	sehen	sehen	sehen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	27	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
149	149	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	1	direct.speech.1	frame.3	-	-	-
151	153	wie	wie	wie	PWAV	PROADV.Inter	-	adv	31	-	no	1	direct.speech.1	frame.3	-	-	-
155	158	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	196|197|198|203|212|341|342|343	subj	31	yes	no	1	direct.speech.1	frame.3	speaker.3	-	-
160	163	sagt	sagt	sagen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	31	-	no	1	direct.speech.1	frame.3	-	intexpr.3	-
165	165	,	,	--	$,	SYM.Pun.Comma	-	root	32	-	no	1	direct.speech.1	frame.3	-	-	-
167	171	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	root	33	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
173	179	häßlich	häßlich	häßlich	ADJD	ADJD.Pos	-	root	34	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
181	181	,	,	--	$,	SYM.Pun.Comma	-	root	35	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
183	186	auch	auch	auch	ADV	ADV	-	adv	38	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
188	190	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	38	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
192	199	Schönste	Schönste	schöne	NN	N.Reg.Nom.Sg.Neut	-	root	38	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
201	203	und	und	und	KON	CONJ.Coord.-	-	kon	38	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
205	215	Lieblichste	Lieblichste	Lieblichste	ADJA	N.Reg.Nom.Sg.Neut	42	cj	39	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
217	217	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
219	221	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	40	obja	47	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
223	224	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	47	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
226	230	unter	unter	unter	APPR	APPR.Unter	-	pp	47	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
232	234	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	46	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
236	240	Sonne	Sonne	Sonne	NN	N.Reg.Dat.Sg.Fem	-	pn	44	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
242	245	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	40	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
247	247	,	,	--	$,	SYM.Pun.Comma	-	root	48	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
249	254	manche	manche	mancher	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	50	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
256	260	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	subj	52	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
262	268	dagegen	dagegen	dagegen	PAV	PROADV.Dem	-	pp	50	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
270	274	sehen	sehen	sehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	52	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
276	280	Alles	Alles	Alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	obja	52	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
282	286	schön	schön	schön	ADJD	ADJD.Pos	-	adv	52	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
288	288	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
290	293	auch	auch	auch	ADV	ADV	60	adv	58	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
295	297	das	das	der	ART	ART.Def.Nom.Sg.Neut	60	det	58	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
299	308	Häßlichste	Häßlichste	Häßlichste	ADJA	N.Reg.Nom.Sg.Neut	60	root	58	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
310	310	,	,	--	$,	SYM.Pun.Comma	-	root	59	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
312	314	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	56|57|58	subj	63	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
316	317	zu	zu	zu	PTKZU	PART.Zu	-	objp	63	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
